region	Month	measure	countOfDetailedCells	
north Moravia	1950-01	165928.8000	155	
north Moravia	1950-02	165928.8000	140	
north Moravia	1950-03	165928.8000	155	
north Moravia	1950-04	165928.8000	150	
north Moravia	1950-05	165928.8000	155	
north Moravia	1950-06	165928.8000	150	
north Moravia	1950-07	165928.8000	155	
north Moravia	1950-08	165928.8000	155	
north Moravia	1950-09	165928.8000	150	
north Moravia	1950-10	165928.8000	155	
north Moravia	1950-11	165928.8000	150	
north Moravia	1950-12	165928.8000	155	
north Moravia	1951-01	165928.8000	155	
north Moravia	1951-02	165928.8000	140	
north Moravia	1951-03	165928.8000	155	
north Moravia	1951-04	165928.8000	150	
north Moravia	1951-05	165928.8000	155	
north Moravia	1951-06	165928.8000	150	
north Moravia	1951-07	165928.8000	155	
north Moravia	1951-08	165928.8000	155	
north Moravia	1951-09	165928.8000	150	
north Moravia	1951-10	165928.8000	155	
north Moravia	1951-11	165928.8000	150	
north Moravia	1951-12	165928.8000	155	
north Moravia	1952-01	165928.8000	155	
north Moravia	1952-02	165928.8000	145	
north Moravia	1952-03	165928.8000	155	
north Moravia	1952-04	165928.8000	150	
north Moravia	1952-05	165928.8000	155	
north Moravia	1952-06	165928.8000	150	
north Moravia	1952-07	165928.8000	155	
north Moravia	1952-08	165928.8000	155	
north Moravia	1952-09	165928.8000	150	
north Moravia	1952-10	165928.8000	155	
north Moravia	1952-11	165928.8000	150	
north Moravia	1952-12	165928.8000	155	
north Moravia	1953-01	165928.8000	155	
north Moravia	1953-02	165928.8000	140	
north Moravia	1953-03	165928.8000	155	
north Moravia	1953-04	165928.8000	150	
north Moravia	1953-05	165928.8000	155	
north Moravia	1953-06	165928.8000	150	
north Moravia	1953-07	165928.8000	155	
north Moravia	1953-08	165928.8000	155	
north Moravia	1953-09	165928.8000	150	
north Moravia	1953-10	165928.8000	155	
north Moravia	1953-11	165928.8000	150	
north Moravia	1953-12	165928.8000	155	
north Moravia	1954-01	165928.8000	155	
north Moravia	1954-02	165928.8000	140	
north Moravia	1954-03	165928.8000	155	
north Moravia	1954-04	165928.8000	150	
north Moravia	1954-05	165928.8000	155	
north Moravia	1954-06	165928.8000	150	
north Moravia	1954-07	165928.8000	155	
north Moravia	1954-08	165928.8000	155	
north Moravia	1954-09	165928.8000	150	
north Moravia	1954-10	165928.8000	155	
north Moravia	1954-11	165928.8000	150	
north Moravia	1954-12	165928.8000	155	
north Moravia	1955-01	165928.8000	155	
north Moravia	1955-02	165928.8000	140	
north Moravia	1955-03	165928.8000	155	
north Moravia	1955-04	165928.8000	150	
north Moravia	1955-05	165928.8000	155	
north Moravia	1955-06	165928.8000	150	
north Moravia	1955-07	165928.8000	155	
north Moravia	1955-08	165928.8000	155	
north Moravia	1955-09	165928.8000	150	
north Moravia	1955-10	165928.8000	155	
north Moravia	1955-11	165928.8000	150	
north Moravia	1955-12	165928.8000	155	
north Moravia	1956-01	165928.8000	155	
north Moravia	1956-02	165928.8000	145	
north Moravia	1956-03	165928.8000	155	
north Moravia	1956-04	165928.8000	150	
north Moravia	1956-05	165928.8000	155	
north Moravia	1956-06	165928.8000	150	
north Moravia	1956-07	165928.8000	155	
north Moravia	1956-08	165928.8000	155	
north Moravia	1956-09	165928.8000	150	
north Moravia	1956-10	165928.8000	155	
north Moravia	1956-11	165928.8000	150	
north Moravia	1956-12	165928.8000	155	
north Moravia	1957-01	165928.8000	155	
north Moravia	1957-02	165928.8000	140	
north Moravia	1957-03	165928.8000	155	
north Moravia	1957-04	165928.8000	150	
north Moravia	1957-05	165928.8000	155	
north Moravia	1957-06	165928.8000	150	
north Moravia	1957-07	165928.8000	155	
north Moravia	1957-08	165928.8000	155	
north Moravia	1957-09	165928.8000	150	
north Moravia	1957-10	165928.8000	155	
north Moravia	1957-11	165928.8000	150	
north Moravia	1957-12	165928.8000	155	
north Moravia	1958-01	165928.8000	155	
north Moravia	1958-02	165928.8000	140	
north Moravia	1958-03	165928.8000	155	
north Moravia	1958-04	165928.8000	150	
north Moravia	1958-05	165928.8000	155	
north Moravia	1958-06	165928.8000	150	
north Moravia	1958-07	165928.8000	155	
north Moravia	1958-08	165928.8000	155	
north Moravia	1958-09	165928.8000	150	
north Moravia	1958-10	165928.8000	155	
north Moravia	1958-11	165928.8000	150	
north Moravia	1958-12	165928.8000	155	
north Moravia	1959-01	165928.8000	155	
north Moravia	1959-02	165928.8000	140	
north Moravia	1959-03	165928.8000	155	
north Moravia	1959-04	165928.8000	150	
north Moravia	1959-05	165928.8000	155	
north Moravia	1959-06	165928.8000	150	
north Moravia	1959-07	165928.8000	155	
north Moravia	1959-08	165928.8000	155	
north Moravia	1959-09	165928.8000	150	
north Moravia	1959-10	165928.8000	155	
north Moravia	1959-11	165928.8000	150	
north Moravia	1959-12	165928.8000	155	
north Moravia	1960-01	165928.8000	155	
north Moravia	1960-02	165928.8000	145	
north Moravia	1960-03	165928.8000	155	
north Moravia	1960-04	165928.8000	150	
north Moravia	1960-05	165928.8000	155	
north Moravia	1960-06	165928.8000	150	
north Moravia	1960-07	165928.8000	155	
north Moravia	1960-08	165928.8000	155	
north Moravia	1960-09	165928.8000	150	
north Moravia	1960-10	165928.8000	155	
north Moravia	1960-11	165928.8000	150	
north Moravia	1960-12	165928.8000	155	
north Moravia	1961-01	165928.8000	155	
north Moravia	1961-02	165928.8000	140	
north Moravia	1961-03	165928.8000	155	
north Moravia	1961-04	165928.8000	150	
north Moravia	1961-05	165928.8000	155	
north Moravia	1961-06	165928.8000	150	
north Moravia	1961-07	165928.8000	155	
north Moravia	1961-08	165928.8000	155	
north Moravia	1961-09	165928.8000	150	
north Moravia	1961-10	165928.8000	155	
north Moravia	1961-11	165928.8000	150	
north Moravia	1961-12	165928.8000	155	
north Moravia	1962-01	165928.8000	155	
north Moravia	1962-02	165928.8000	140	
north Moravia	1962-03	165928.8000	155	
north Moravia	1962-04	165928.8000	150	
north Moravia	1962-05	165928.8000	155	
north Moravia	1962-06	165928.8000	150	
north Moravia	1962-07	165928.8000	155	
north Moravia	1962-08	165928.8000	155	
north Moravia	1962-09	165928.8000	150	
north Moravia	1962-10	165928.8000	155	
north Moravia	1962-11	165928.8000	150	
north Moravia	1962-12	165928.8000	155	
north Moravia	1963-01	165928.8000	155	
north Moravia	1963-02	165928.8000	140	
north Moravia	1963-03	165928.8000	155	
north Moravia	1963-04	165928.8000	150	
north Moravia	1963-05	165928.8000	155	
north Moravia	1963-06	165928.8000	150	
north Moravia	1963-07	165928.8000	155	
north Moravia	1963-08	165928.8000	155	
north Moravia	1963-09	165928.8000	150	
north Moravia	1963-10	165928.8000	155	
north Moravia	1963-11	165928.8000	150	
north Moravia	1963-12	165928.8000	155	
north Moravia	1964-01	165928.8000	155	
north Moravia	1964-02	165928.8000	145	
north Moravia	1964-03	165928.8000	155	
north Moravia	1964-04	165928.8000	150	
north Moravia	1964-05	165928.8000	155	
north Moravia	1964-06	165928.8000	150	
north Moravia	1964-07	165928.8000	155	
north Moravia	1964-08	165928.8000	155	
north Moravia	1964-09	165928.8000	150	
north Moravia	1964-10	165928.8000	155	
north Moravia	1964-11	165928.8000	150	
north Moravia	1964-12	165928.8000	155	
north Moravia	1965-01	165928.8000	155	
north Moravia	1965-02	165928.8000	140	
north Moravia	1965-03	165928.8000	155	
north Moravia	1965-04	165928.8000	150	
north Moravia	1965-05	165928.8000	155	
north Moravia	1965-06	165928.8000	150	
north Moravia	1965-07	165928.8000	155	
north Moravia	1965-08	165928.8000	155	
north Moravia	1965-09	165928.8000	150	
north Moravia	1965-10	165928.8000	155	
north Moravia	1965-11	165928.8000	150	
north Moravia	1965-12	165928.8000	155	
north Moravia	1966-01	165928.8000	155	
north Moravia	1966-02	165928.8000	140	
north Moravia	1966-03	165928.8000	155	
north Moravia	1966-04	165928.8000	150	
north Moravia	1966-05	165928.8000	155	
north Moravia	1966-06	165928.8000	150	
north Moravia	1966-07	165928.8000	155	
north Moravia	1966-08	165928.8000	155	
north Moravia	1966-09	165928.8000	150	
north Moravia	1966-10	165928.8000	155	
north Moravia	1966-11	165928.8000	150	
north Moravia	1966-12	165928.8000	155	
north Moravia	1967-01	165928.8000	155	
north Moravia	1967-02	165928.8000	140	
north Moravia	1967-03	165928.8000	155	
north Moravia	1967-04	165928.8000	150	
north Moravia	1967-05	165928.8000	155	
north Moravia	1967-06	165928.8000	150	
north Moravia	1967-07	165928.8000	155	
north Moravia	1967-08	165928.8000	155	
north Moravia	1967-09	165928.8000	150	
north Moravia	1967-10	165928.8000	155	
north Moravia	1967-11	165928.8000	150	
north Moravia	1967-12	165928.8000	155	
north Moravia	1968-01	165928.8000	155	
north Moravia	1968-02	165928.8000	145	
north Moravia	1968-03	165928.8000	155	
north Moravia	1968-04	165928.8000	150	
north Moravia	1968-05	165928.8000	155	
north Moravia	1968-06	165928.8000	150	
north Moravia	1968-07	165928.8000	155	
north Moravia	1968-08	165928.8000	155	
north Moravia	1968-09	165928.8000	150	
north Moravia	1968-10	165928.8000	155	
north Moravia	1968-11	165928.8000	150	
north Moravia	1968-12	165928.8000	155	
north Moravia	1969-01	165928.8000	155	
north Moravia	1969-02	165928.8000	140	
north Moravia	1969-03	165928.8000	155	
north Moravia	1969-04	165928.8000	150	
north Moravia	1969-05	165928.8000	155	
north Moravia	1969-06	165928.8000	150	
north Moravia	1969-07	165928.8000	155	
