All	Month	measure	countOfDetailedCells	
ALL	1994-10	17508.0000	1	
ALL	1998-11	41988.0000	1	
ALL	1994-08	45768.0000	1	
ALL	1998-12	55632.0000	1	
ALL	1995-07	60000.0000	1	
ALL	1998-09	65508.0000	2	
ALL	1994-11	71388.0000	2	
ALL	1996-09	75444.0000	4	
ALL	1996-10	86184.0000	2	
ALL	1995-04	86556.0000	2	
ALL	1996-01	89880.0000	1	
ALL	1997-05	97557.0000	4	
ALL	1995-11	99336.0000	1	
ALL	1995-03	105732.0000	2	
ALL	1996-12	110016.0000	3	
ALL	1997-08	112728.0000	5	
ALL	1994-03	117162.0000	2	
ALL	1996-05	117192.0000	3	
ALL	1998-04	119010.0000	2	
ALL	1997-07	121764.0000	2	
ALL	1995-01	122928.0000	2	
ALL	1997-02	125787.0000	4	
ALL	1997-03	126390.0000	2	
ALL	1996-03	127440.0000	2	
ALL	1998-01	129630.0000	4	
ALL	1996-04	132528.0000	2	
ALL	1994-09	136062.0000	2	
ALL	1994-05	141504.0000	2	
ALL	1997-12	143805.0000	8	
ALL	1998-05	152241.6000	5	
ALL	1998-07	158556.0000	3	
ALL	1996-07	164526.0000	2	
ALL	1997-04	166872.0000	3	
ALL	1995-02	186504.0000	2	
ALL	1997-09	187221.0000	4	
ALL	1997-10	189832.0000	3	
ALL	1997-06	216704.0000	3	
ALL	1998-02	217989.0000	4	
ALL	1994-07	236448.0000	2	
ALL	1995-12	238548.0000	4	
ALL	1994-01	253200.0000	1	
ALL	1993-12	259740.0000	1	
ALL	1998-08	280300.0000	3	
ALL	1997-11	301240.0000	3	
ALL	1995-09	309552.0000	1	
ALL	1996-02	380160.0000	1	
ALL	1996-08	388512.0000	1	
ALL	1994-12	398640.0000	1	
